age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
1.0253372,-0.051385455,0.2598513,0.29043263,0.84634376,0.033127483,0.4536781,0.104685664,0.2022685,-0.10008884,-0.11660018,-0.011002232,-0.10099981,-0.14996636,-0.11240293,-0.045116156,0.79772675,-0.03656288,-0.042527065,0.0,-0.023366993,0.0,-0.26321125,0.026691161,-0.09924772,-0.09376451,-0.20173353,-0.08264485,-0.026596364,-0.17360461,0.054742344
-0.32166952,0.2170835,0.32982984,0.57565355,0.85991824,-0.13572629,0.10829586,0.23980151,-0.36173427,-0.058994632,-0.12341809,-0.010790038,0.48599374,-0.14845307,-0.123646684,-0.05175095,0.78044033,-0.04258003,-0.019725807,0.0,-0.018158838,0.0,-0.27496985,-0.025702199,-0.0918908,0.09809244,0.19368139,-0.1217108,-0.032422,0.2833313,0.2032448
0.068906,-0.30583167,0.013133987,-0.280361,0.07667388,0.4986046,0.14500172,0.036179613,-0.43473813,-0.13931228,-0.13967323,0.30038893,-0.14708151,0.76633644,-0.14394681,-0.040775232,-0.07470668,-0.01680278,-0.047224596,0.0,-0.021010032,0.0,-0.21707831,-0.0097464975,-0.1088191,0.055570465,0.32026714,0.65306646,-0.027647896,0.19735788,0.12115996
-0.16278131,0.23215899,0.30004498,0.48415774,-1.6307341,-0.30692607,-0.19152541,-0.18997927,-0.2599755,-0.09352134,-0.07884128,-0.012593759,0.28937432,-0.17610535,0.7636993,-0.027527438,-0.070087045,-0.02381066,-0.04331048,0.0,-0.01966649,0.0,-0.16179523,0.08353231,-0.053732645,-0.028564,-0.19222274,-0.13772154,-0.023908189,-0.09088491,-0.64172167
-0.030715259,0.51909393,0.20419626,-0.16793507,0.84802026,0.71822524,0.1745674,0.13654533,0.46381858,-0.056715406,-0.1002209,-0.011450408,-0.11992686,-0.11857008,-0.15514156,0.72627276,-0.034924086,-0.036791388,-0.044980183,0.0,-0.016629541,0.0,-0.23831515,0.005430304,0.37366307,0.13716494,0.3320041,-0.15820633,-0.0237318,0.02941026,0.16404904
-0.10759823,-0.14464787,-0.1998473,-0.20044443,0.33523467,0.3619805,0.79116344,-0.30156672,0.18718462,-0.08308497,-0.10288743,-0.015816832,-0.09484768,-0.19655062,-0.041989233,-0.039048616,0.7679957,-0.02728652,-0.03525528,0.0,-0.02136885,0.0,-0.27931127,0.024644217,-0.06641084,0.16387501,-0.21532544,0.80692637,-0.02692118,-0.4895631,0.08039803
0.9434249,-0.18512405,0.27654868,1.6497864,1.1046699,-0.15564151,-0.16787185,0.07497602,-0.30831876,0.93023276,-0.07907297,-0.020606706,-0.07483776,-0.095981725,-0.08260104,-0.027289044,-0.04258721,-0.03017226,0.66517305,0.0,-0.012406215,0.0,-0.2038915,0.029341161,-0.056561917,-0.0122276535,0.10519969,-0.06330439,-0.03856985,-0.13663337,0.052391585
1.0207207,-0.10224737,0.22854888,0.16074492,-0.64429057,-0.07966277,0.1528698,-0.041312527,0.20061994,-0.089340165,-0.10042527,-0.014572086,-0.06672343,-0.15649036,-0.12179041,-0.03138489,-0.0753744,-0.010819977,-0.043117695,0.0,-0.017152674,0.0,0.5891979,0.06809398,-0.072328165,-0.104107544,-0.07469415,0.45744723,-0.030575618,0.33133548,0.09725689
-0.21068573,0.25555977,-0.65253234,0.481905,-0.17086218,-0.06996761,-0.4881128,0.35454196,-0.18259896,0.766811,-0.105915494,-0.010887235,-0.099035725,-0.23326534,0.46562928,-0.017880958,-0.054393414,-0.022129154,-0.023647252,0.0,-0.014495532,0.0,-0.24951127,-0.005331519,0.25951174,-0.033468302,-0.100577846,-0.10397143,-0.016954409,-0.31523058,-0.8681677
0.07278222,0.35794955,0.15668377,-0.20893481,0.40342698,-0.121301055,0.01337852,0.2009243,0.34971526,-0.06050522,-0.09560171,-0.013416457,-0.0667515,-0.19840246,0.9651565,-0.04424764,-0.07256676,-0.036587168,-0.03997951,0.0,-0.01610536,0.0,-0.20277217,0.02244498,0.3332471,0.09372225,-0.20180914,-0.12943248,-0.015996575,0.37892422,0.17902018
