age_first_funding_year,age_last_funding_year,age_first_milestone_year,age_last_milestone_year,relationships,funding_rounds,funding_total_usd,milestones,is_CA,is_NY,is_MA,is_TX,is_otherstate,is_software,is_web,is_mobile,is_enterprise,is_advertising,is_gamesvideo,is_ecommerce,is_biotech,is_consulting,is_othercategory,has_VC,has_angel,has_roundA,has_roundB,has_roundC,has_roundD,avg_participants,is_top500
0.6636093034462419,-0.038151394620187934,0.13643256143338015,0.5094396547730086,9,1,-0.06070254831592342,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.9785102586489391,1
-0.7176046304213293,-0.997043759594538,-0.6032291836870296,-0.5527001514964474,10,2,-0.08527617496653815,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0.8798966959621929,1
-0.0861012358709731,0.01897196190475659,1.1314485855404737,0.5586756195845163,4,3,-0.004939318608759233,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.08343657255742204,1
-0.47136304869002893,-0.6194042419440505,-0.3351718667925786,-0.7235182131599299,2,2,-0.12662602750363025,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.9785102586489391,0
-0.893816768159286,-0.6580692566607581,-0.09162511129196561,-0.264330498934347,11,4,-0.044162607301086586,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.3147934891449634,1
-0.060933780243017294,0.8820759556374542,-0.8594789770954098,-1.1818940269057001,5,4,-0.05985192277801753,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.9785102586489391,1
1.4187927656539805,1.3021125024686093,2.2109746372950627,1.5024519344755416,16,2,0.03853709777309759,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.9785102586489391,1
1.75260111363366,0.8783775629254212,0.46810456946907797,-0.021253294567520724,3,1,-0.08262978440416426,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.1453834037637833,1
-0.6628754015160921,-1.1545616673752122,-0.8676712756938915,-0.6226105820974756,3,1,-0.13097366914181593,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
-0.5534568920478846,-0.9721972849200623,-0.4941754274448921,-0.8450713135661969,6,2,-0.11032237136043394,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0.08343657255742204,1
-0.6005160392379352,0.08066787669185113,0.0255877763478499,-0.29532769939577336,8,3,-0.09425500008887815,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.4475368430457585,0
-0.3049782031496549,-0.8533443918560956,-0.8594789770954098,-1.1818940269057001,0,1,-0.11268522007683919,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.08343657255742204,0
2.0120256483129375,1.7608476857684003,1.1314485855404737,0.5586756195845163,1,3,0.11414825669806598,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.09353686686311802,1
-0.7537179318303324,-0.6377953402484324,-0.41875321281757444,-0.3835058907925906,4,3,-0.13077282700092147,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.9785102586489391,0
-0.6782155649464652,-1.1674724201153999,-0.6668438748282765,0.13048510582035974,9,1,-0.1263897426319897,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1.6763568193669638,1
0.48520000688362225,0.5274337163054263,1.740298890691604,1.0909633734389637,10,3,-0.03943690986827606,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.2604100119779621,1
-0.4855846585369373,-0.6691308130449294,0.21822287861498318,-0.2397125165285931,2,2,-0.04463517704436764,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.9785102586489391,0
0.6231016843879131,2.106277565072274,2.4672244307034426,2.0172548315683048,18,4,0.051598925477385885,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.4475368430457585,1
0.8934720648482375,0.714437900526581,1.3250123694301068,0.7278988767340806,3,2,-0.08385846573669499,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.08343657255742204,1
-0.15285491579845573,-0.725312760515902,-0.2797494742498135,-0.6750651523825273,4,1,-0.12832727857944204,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08343657255742204,1
